,0,1
480,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\2697194548_ec8f8de97c_n.jpg,4
481,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\2927020075_54c9186797_n.jpg,4
482,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\2949654221_909b0c86a1_n.jpg,4
483,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\2979297519_17a08b37f6_m.jpg,4
484,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\2980154410_bffd7a3452_n.jpg,4
485,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\29972905_4cc537ff4b_n.jpg,4
486,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3062794421_295f8c2c4e.jpg,4
487,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3146795631_d062f233c1.jpg,4
488,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3154932076_eff5c38231_n.jpg,4
489,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3683873444_be4a609c46.jpg,4
490,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3749091071_c146b33c74_n.jpg,4
491,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3766264038_ea701c7131_n.jpg,4
492,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3784815653_5df39aa9c2_m.jpg,4
493,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3846907701_e13b66aa87.jpg,4
494,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3858508462_db2b9692d1.jpg,4
495,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3883895985_bd20198371.jpg,4
496,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3897174387_07aac6bf5f_n.jpg,4
497,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\3922005347_7b6fb82fcd.jpg,4
498,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\40410814_fba3837226_n.jpg,4
499,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4160805260_cf758daeae_n.jpg,4
500,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4191299785_a4faca9b74_n.jpg,4
501,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4625255191_26e17a28c9_n.jpg,4
502,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4745991955_6804568ae0_n.jpg,4
503,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4746648726_e37a2de16d_n.jpg,4
504,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4746668678_0e2693b1b9_n.jpg,4
505,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4755075329_1fccc69d4e.jpg,4
506,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4804434999_bf2187e96a_n.jpg,4
507,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4805544785_a63241f6d0_n.jpg,4
508,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4806174512_e04475b766_n.jpg,4
509,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4818994715_9d90527d18_n.jpg,4
510,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4893660821_eb7f02bef3_n.jpg,4
511,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4895124535_11a2bb704c_m.jpg,4
512,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4895721242_89014e723c_n.jpg,4
513,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4932735362_6e1017140f.jpg,4
514,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4933229197_ff75a40d55.jpg,4
515,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4933229561_881d4673e7_m.jpg,4
516,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\4980406384_791774d953.jpg,4
517,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5015462205_440898fe41_n.jpg,4
518,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5032376020_2ed312306c.jpg,4
519,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5042785753_392cc4e74d_n.jpg,4
520,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5043409092_5b12cc985a_m.jpg,4
521,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5139969631_743880e01d_n.jpg,4
522,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5139969871_c9046bdaa7_n.jpg,4
523,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5139977423_d413b23fde_m.jpg,4
524,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5139977579_ea2dd6a322_m.jpg,4
525,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5556633113_0a04f5ed8a_n.jpg,4
526,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5738580862_e128192f75.jpg,4
527,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5923085891_27617463fe.jpg,4
528,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5951665793_8ae4807cbd_n.jpg,4
529,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5952223760_85972671d6_n.jpg,4
530,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5955500463_6c08cb199e.jpg,4
531,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5957007921_62333981d2_n.jpg,4
532,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5967284308_85714d8cf7_m.jpg,4
533,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5970869550_d7d9fabebd_n.jpg,4
534,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5979111199_495884b578_n.jpg,4
535,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\5979668702_fdaec9e164_n.jpg,4
536,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6050020905_881295ac72_n.jpg,4
537,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6061175433_95fdb12f32_n.jpg,4
538,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6061177447_d8ce96aee0.jpg,4
539,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6080086410_17a02dcfb8.jpg,4
540,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6122711533_2c219f0392_n.jpg,4
541,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6140808687_88df0fd733.jpg,4
542,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6198569425_e953b9e6cc_m.jpg,4
543,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6482016425_d8fab362f6.jpg,4
544,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6606741847_f0198d83ff.jpg,4
545,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\6606749757_b98a4ba403.jpg,4
546,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\7012364067_5ffc7654c9_m.jpg,4
547,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\7270375648_79f0caef42_n.jpg,4
548,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\7510285306_ba8f80c382_n.jpg,4
549,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\7791014076_07a897cb85_n.jpg,4
550,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\7820398908_4316bbba45.jpg,4
551,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\7820523050_76c8caa025.jpg,4
552,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8014735546_3db46bb1fe_n.jpg,4
553,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8081530919_c882d46bb0_n.jpg,4
554,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8174935717_d19367d502.jpg,4
555,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8174941335_56389b53e9_n.jpg,4
556,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8174970894_7f9a26be7e.jpg,4
557,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8202034834_ee0ee91e04_n.jpg,4
558,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8266310743_02095e782d_m.jpg,4
559,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8368015811_2893411cf7_n.jpg,4
560,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\8481979626_98c9f88848_n.jpg,4
561,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\877083343_e3338c4125.jpg,4
562,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9302733302_2cb92cf275.jpg,4
563,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9309473873_9d62b9082e.jpg,4
564,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9375675309_987d32f99e_n.jpg,4
565,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9431896325_23bf6e8761.jpg,4
566,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9460336948_6ae968be93.jpg,4
567,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9511172241_8aee411e2e.jpg,4
568,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9599534035_ae4df582b6.jpg,4
569,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9681915384_b3b646dc92_m.jpg,4
570,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9699724719_a8439cc0fd_n.jpg,4
571,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\sunflowers\9783416751_b2a03920f7_n.jpg,4
572,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\10128546863_8de70c610d.jpg,5
573,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\107693873_86021ac4ea_n.jpg,5
574,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\10791227_7168491604.jpg,5
575,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\110147301_ad921e2828.jpg,5
576,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\11441893003_ab83672800.jpg,5
577,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\11746276_de3dec8201.jpg,5
578,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\11746452_5bc1749a36.jpg,5
579,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\11746548_26b3256922_n.jpg,5
580,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\12025038686_7f10811d4b_n.jpg,5
581,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\12025042086_78bafc0eb6_n.jpg,5
582,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\12873145295_438b8197a7_n.jpg,5
583,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\12934201824_1c8b5171fb_m.jpg,5
584,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\130684927_a05164ba13_m.jpg,5
585,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\133858239_3eaa8a91fd_n.jpg,5
586,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13472387874_d844478dbb.jpg,5
587,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13513846963_c3d5e9fb1d_n.jpg,5
588,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13514131694_d91da4f4fc.jpg,5
589,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13530687085_9b515735ef_m.jpg,5
590,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13530786873_0d34880300_n.jpg,5
591,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13530796853_e5993f57d6_n.jpg,5
592,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13531007054_c88deaf302_n.jpg,5
593,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13539827514_79b60b6c22_n.jpg,5
594,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13562266594_69b807f90c.jpg,5
595,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\135994133_4f306fe4bf_n.jpg,5
596,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13903946578_187f904c9a_n.jpg,5
597,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13910131718_731353d84c_n.jpg,5
598,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13910479407_936fd3122d.jpg,5
599,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13910719110_1b21d1fc81.jpg,5
600,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13923036338_1ce32c6d4f.jpg,5
601,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13923539227_bdab038dc8.jpg,5
602,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13926327692_a07357ff0d.jpg,5
603,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13979098015_e8c98fd34e_n.jpg,5
604,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13979840624_28466cb3ec_n.jpg,5
605,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\13997641965_80d5dab542_n.jpg,5
606,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14015957646_8317a0f1d9_n.jpg,5
607,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14022473102_3b24ca08cb_m.jpg,5
608,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14057246122_8598b665bd.jpg,5
609,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14061132852_89122de5f9_n.jpg,5
610,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14066056226_d8564a083e_m.jpg,5
611,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14067456066_87e15792d0.jpg,5
612,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14068378204_7b26baa30d_n.jpg,5
613,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14073608876_49db8ac97d_n.jpg,5
614,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14074147406_7ab87aec79_n.jpg,5
615,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14097366955_84ef6369f2.jpg,5
616,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14110616533_e04775e7b1.jpg,5
617,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14116780333_7836f4448c.jpg,5
618,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14122029097_3e3285ca5c_n.jpg,5
619,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14278331403_4c475f9a9b.jpg,5
620,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14487705209_ea723109e1_m.jpg,5
621,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14487943607_651e8062a1_m.jpg,5
622,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\14491997336_36ba524713.jpg,5
623,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\146884869_b1a8fa9c4e_n.jpg,5
624,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\15049902081_dd85361f8c_m.jpg,5
625,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\15275144259_f9a18ec9cb.jpg,5
626,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\15275190769_0ed7bbf490.jpg,5
627,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\15275478257_fbd5850708_n.jpg,5
628,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\155097272_70feb13184.jpg,5
629,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\15881325303_f00807a051_n.jpg,5
630,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\16098264209_38fe491093.jpg,5
631,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\16169741783_deeab1a679_m.jpg,5
632,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\16282277874_b92776b194.jpg,5
633,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\16309287412_5cc4d58bd1_n.jpg,5
634,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\16717320956_d4b00807f2.jpg,5
635,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\16986144192_55e0e6c152.jpg,5
636,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17012955700_7141d29eee.jpg,5
637,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17066862602_7530f21efe.jpg,5
638,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17078716890_68e0723389_n.jpg,5
639,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17146928665_600fa3a1f1_n.jpg,5
640,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17159349572_c0c51599f7_n.jpg,5
641,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17198868382_697b23c715_n.jpg,5
642,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17202535346_ab828e779b.jpg,5
643,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17469578564_35a8360f58.jpg,5
644,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17781940352_a45e4289a5.jpg,5
645,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\17908793211_ff0f1f81d3_n.jpg,5
646,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\18245124970_e68fd3f3c3.jpg,5
647,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2220085701_896054d263_n.jpg,5
648,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2271507463_15c48d41c4_n.jpg,5
649,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2272006181_785f1be94f_n.jpg,5
650,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2322670828_34115a7050.jpg,5
651,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2351637471_5dd34fd3ac_n.jpg,5
652,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2399982682_16929d1f6d_n.jpg,5
653,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2421740440_f82ced8582.jpg,5
654,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2426849837_baefd9a518_n.jpg,5
655,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2432389721_4d14971060_n.jpg,5
656,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2440874162_27a7030402_n.jpg,5
657,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2447151631_7551e6377b_n.jpg,5
658,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2481015475_b71a12917d.jpg,5
659,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2481827798_6087d71134.jpg,5
660,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\2535936698_78cc03df3f_n.jpg,5
661,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3282751630_45c2665034_m.jpg,5
662,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3430229687_32645b5738.jpg,5
663,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3476945045_97ff41e8ec_n.jpg,5
664,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3502632842_791dd4be18_n.jpg,5
665,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3502685880_f026400dce_n.jpg,5
666,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3502974120_9f1eceaf8b_n.jpg,5
667,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3510294699_bc4c72cb7d_n.jpg,5
668,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3510799169_0ed6ae9669_n.jpg,5
669,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3511776685_3635087b12_n.jpg,5
670,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3524204544_7233737b4f_m.jpg,5
671,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3601085193_de1195d3d7_n.jpg,5
672,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\3991742794_edebc6c8a0_n.jpg,5
673,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4117620896_070e5887ae_m.jpg,5
674,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\420216121_3ee33723d7_m.jpg,5
675,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4209052442_7e754f617c_n.jpg,5
676,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4353419275_79d3904074_n.jpg,5
677,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4522764992_e9d70b82c1_m.jpg,5
678,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4546299243_23cd58eb43.jpg,5
679,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4550278535_dfdf7b74ef.jpg,5
680,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4571993204_5b3efe0e78.jpg,5
681,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4588904196_3c5825c7f4.jpg,5
682,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4602809199_d3030cef01_m.jpg,5
683,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\4644110077_ff252cd7c4.jpg,5
684,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\466409031_4c10294db5_m.jpg,5
685,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\485415743_eeb5d7c1a5.jpg,5
686,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\490541142_c37e2b4191_n.jpg,5
687,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5012813078_99fb977616_n.jpg,5
688,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\518256494_368a72db37.jpg,5
689,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5631861819_f0eb39a357_m.jpg,5
690,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5634767665_0ae724774d.jpg,5
691,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5653364300_bc557236c7_n.jpg,5
692,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5674132053_b40a7d32ca.jpg,5
693,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5674170543_73e3f403fb.jpg,5
694,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5674707464_dc18de05b1.jpg,5
695,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5700394524_dc6f8fa9cd_n.jpg,5
696,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5810456385_b44358a0ae.jpg,5
697,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\5811022098_2523ca4e82.jpg,5
698,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\6038098425_b3b4fb62cc_m.jpg,5
699,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\6325571510_7544b27e57_n.jpg,5
700,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\6799076717_575944af91_m.jpg,5
701,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\6808860548_53796b90ca_n.jpg,5
702,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7002703410_3e97b29da5_n.jpg,5
703,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7055500907_dcf2bb50e0.jpg,5
704,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7064813645_f7f48fb527.jpg,5
705,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7069622551_348d41c327_n.jpg,5
706,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7070694881_e9a331fa4e_n.jpg,5
707,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7166626128_8e0983ac8e_n.jpg,5
708,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7166646966_41d83cd703.jpg,5
709,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7247182064_f8d6759446_n.jpg,5
710,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\738207467_fc59cfcd9b_z.jpg,5
711,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\7481204112_e3c57dd40a_n.jpg,5
712,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\779359602_30abcbf5bb_n.jpg,5
713,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8523133474_d2c0845b54.jpg,5
714,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8562853756_73778dac25_n.jpg,5
715,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8605564823_7a59d3d92a.jpg,5
716,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8614237582_74417799f4_m.jpg,5
717,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\tulips\8619064872_dea79a9eb9.jpg,5
